id,num_sold
232773,204
232774,258
232775,151
232776,902
232777,824
232778,402
232779,536
232780,182
232781,1053
232782,972
232783,468
232784,633
232785,633
232786,37
232787,62
232788,34
232789,29
232790,70
232791,46
232792,60
232793,37
232794,32
232795,26
232796,61
232797,78
232798,26
232799,46
232800,193
232801,996
232802,962
232803,463
232804,632
232805,361
232806,2058
232807,1908
232808,911
232809,1289
232810,412
232811,2385
232812,2173
232813,1097
232814,1513
232815,130
232816,793
232817,753
232818,348
232819,471
232820,242
232821,1601
232822,1453
232823,707
232824,960
232825,303
232826,1889
232827,1687
232828,839
232829,1127
232830,639
232831,591
232832,575
232833,252
232834,347
232835,452
232836,1220
232837,1124
232838,523
232839,724
232840,306
232841,1417
232842,1312
232843,635
232844,849
232845,114
232846,627
232847,613
232848,269
232849,363
232850,217
232851,1276
232852,1171
232853,552
232854,758
232855,249
232856,1504
232857,1364
232858,671
232859,890
232860,81
232861,468
232862,430
232863,198
232864,252
232865,149
232866,900
232867,828
232868,396
232869,530
232870,179
232871,1051
232872,976
232873,462
232874,627
232875,631
232876,35
232877,63
232878,22
232879,24
232880,67
232881,44
232882,64
232883,25
232884,26
232885,24
232886,59
232887,81
232888,13
232889,40
232890,198
232891,1001
232892,985
232893,470
232894,622
232895,366
232896,2063
232897,1930
232898,918
232899,1279
232900,417
232901,2390
232902,2196
232903,1104
232904,1503
232905,127
232906,791
232907,753
232908,342
232909,465
232910,240
232911,1599
232912,1457
232913,701
232914,954
232915,301
232916,1886
232917,1691
232918,833
232919,1122
232920,611
232921,573
232922,523
232923,230
232924,338
232925,433
232926,1203
232927,1068
232928,470
232929,723
232930,286
232931,1391
232932,1262
232933,572
232934,847
232935,103
232936,597
232937,561
232938,257
232939,351
232940,199
232941,1254
232942,1113
232943,491
232944,742
232945,230
232946,1473
232947,1301
232948,603
232949,876
232950,63
232951,428
232952,391
232953,179
232954,244
232955,120
232956,870
232957,788
232958,346
232959,531
232960,154
232961,1003
232962,935
232963,407
232964,633
232965,572
232966,16
232967,34
232968,40
232969,-21
232970,23
232971,29
232972,35
232973,27
232974,-9
232975,-50
232976,27
232977,43
232978,16
232979,0
232980,155
232981,951
232982,905
232983,388
232984,575
232985,303
232986,2009
232987,1797
232988,787
232989,1198
232990,360
232991,2339
232992,2086
232993,949
232994,1448
232995,121
232996,795
232997,718
232998,338
232999,470
233000,245
233001,1604
233002,1429
233003,670
233004,964
233005,301
233006,1882
233007,1715
233008,799
233009,1135
233010,610
233011,572
233012,523
233013,229
233014,335
233015,432
233016,1205
233017,1068
233018,472
233019,723
233020,286
233021,1390
233022,1259
233023,573
233024,845
233025,101
233026,597
233027,561
233028,257
233029,349
233030,198
233031,1242
233032,1113
233033,493
233034,742
233035,230
233036,1458
233037,1298
233038,604
233039,873
233040,61
233041,427
233042,391
233043,179
233044,242
233045,120
233046,871
233047,788
233048,348
233049,531
233050,153
233051,1002
233052,932
233053,408
233054,630
233055,571
233056,16
233057,34
233058,40
233059,-23
233060,22
233061,31
233062,35
233063,29
233064,-9
233065,-50
233066,26
233067,40
233068,17
233069,-3
233070,148
233071,960
233072,900
233073,383
233074,568
233075,297
233076,2011
233077,1792
233078,784
233079,1193
233080,354
233081,2338
233082,2078
233083,953
233084,1440
233085,120
233086,796
233087,720
233088,340
233089,469
233090,245
233091,1604
233092,1427
233093,671
233094,963
233095,301
233096,1880
233097,1712
233098,799
233099,1131
233100,602
233101,605
233102,557
233103,248
233104,363
233105,398
233106,1266
233107,1143
233108,499
233109,769
233110,246
233111,1473
233112,1363
233113,585
233114,917
233115,122
233116,641
233117,602
233118,286
233119,395
233120,221
233121,1320
233122,1197
233123,539
233124,807
233125,266
233126,1562
233127,1415
233128,633
233129,964
233130,58
233131,452
233132,419
233133,182
233134,269
233135,121
233136,916
233137,838
233138,367
233139,571
233140,171
233141,1085
233142,1028
233143,455
233144,712
233145,590
233146,13
233147,65
233148,33
233149,2
233150,18
233151,32
233152,62
233153,29
233154,30
233155,-54
233156,52
233157,78
233158,30
233159,25
233160,208
233161,1043
233162,1033
233163,430
233164,633
233165,359
233166,2129
233167,1975
233168,853
233169,1290
233170,425
233171,2458
233172,2318
233173,1001
233174,1567
233175,130
233176,872
233177,781
233178,367
233179,517
233180,283
233181,1690
233182,1532
233183,716
233184,1028
233185,339
233186,2018
233187,1834
233188,826
233189,1218
233190,576
233191,635
233192,594
233193,257
233194,397
233195,388
233196,1341
233197,1173
233198,517
233199,796
233200,235
233201,1580
233202,1397
233203,641
233204,976
233205,132
233206,672
233207,640
233208,293
233209,434
233210,223
233211,1396
233212,1224
233213,558
233214,840
233215,271
233216,1662
233217,1452
233218,693
233219,1030
233220,78
233221,461
233222,443
233223,194
233224,311
233225,144
233226,962
233227,872
233228,386
233229,617
233230,177
233231,1146
233232,1021
233233,460
233234,731
233235,599
233236,3
233237,46
233238,20
233239,28
233240,-26
233241,11
233242,34
233243,19
233244,45
233245,-60
233246,32
233247,57
233248,21
233249,40
233250,174
233251,1046
233252,970
233253,416
233254,670
233255,326
233256,2284
233257,2026
233258,883
233259,1328
233260,399
233261,2612
233262,2374
233263,1029
233264,1599
233265,146
233266,885
233267,821
233268,383
233269,558
233270,290
233271,1780
233272,1594
233273,771
233274,1091
233275,347
233276,2134
233277,1905
233278,916
233279,1314
233280,567
233281,712
233282,657
233283,307
233284,467
233285,337
233286,1467
233287,1282
233288,599
233289,896
233290,211
233291,1788
233292,1512
233293,684
233294,1066
233295,121
233296,725
233297,685
233298,325
233299,476
233300,231
233301,1534
233302,1346
233303,633
233304,934
233305,281
233306,1849
233307,1586
233308,723
233309,1105
233310,77
233311,518
233312,482
233313,228
233314,345
233315,163
233316,1067
233317,942
233318,440
233319,661
233320,207
233321,1259
233322,1110
233323,496
233324,814
233325,630
233326,0
233327,35
233328,2
233329,25
233330,-71
233331,17
233332,38
233333,3
233334,47
233335,-37
233336,22
233337,65
233338,12
233339,45
233340,173
233341,1197
233342,1062
233343,488
233344,750
233345,370
233346,2451
233347,2197
233348,1058
233349,1485
233350,479
233351,2902
233352,2533
233353,1217
233354,1802
233355,158
233356,978
233357,880
233358,404
233359,599
233360,306
233361,1975
233362,1742
233363,858
233364,1197
233365,371
233366,2331
233367,2112
233368,962
233369,1407
233370,604
233371,567
233372,522
233373,231
233374,352
233375,437
233376,1192
233377,1066
233378,468
233379,734
233380,280
233381,1392
233382,1247
233383,571
233384,862
233385,103
233386,590
233387,557
233388,256
233389,369
233390,198
233391,1230
233392,1108
233393,490
233394,759
233395,232
233396,1462
233397,1292
233398,604
233399,898
233400,63
233401,417
233402,384
233403,175
233404,258
233405,120
233406,857
233407,780
233408,343
233409,546
233410,155
233411,1003
233412,922
233413,405
233414,651
233415,586
233416,5
233417,25
233418,37
233419,-1
233420,27
233421,13
233422,26
233423,21
233424,8
233425,-44
233426,24
233427,28
233428,13
233429,22
233430,157
233431,988
233432,897
233433,387
233434,604
233435,305
233436,2052
233437,1804
233438,795
233439,1236
233440,360
233441,2407
233442,2079
233443,955
233444,1486
233445,128
233446,794
233447,725
233448,344
233449,493
233450,251
233451,1601
233452,1431
233453,676
233454,988
233455,308
233456,1891
233457,1712
233458,806
233459,1162
233460,608
233461,577
233462,521
233463,229
233464,353
233465,441
233466,1200
233467,1061
233468,464
233469,734
233470,282
233471,1395
233472,1244
233473,567
233474,858
233475,102
233476,600
233477,557
233478,255
233479,370
233480,193
233481,1237
233482,1100
233483,485
233484,756
233485,226
233486,1463
233487,1287
233488,598
233489,892
233490,61
233491,427
233492,383
233493,173
233494,259
233495,117
233496,865
233497,775
233498,339
233499,545
233500,151
233501,1006
233502,919
233503,400
233504,647
233505,584
233506,15
233507,24
233508,35
233509,0
233510,24
233511,21
233512,20
233513,18
233514,8
233515,-47
233516,27
233517,25
233518,8
233519,18
233520,139
233521,945
233522,882
233523,371
233524,591
233525,286
233526,2000
233527,1777
233528,770
233529,1214
233530,344
233531,2332
233532,2057
233533,932
233534,1464
233535,126
233536,804
233537,720
233538,336
233539,494
233540,249
233541,1610
233542,1426
233543,667
233544,988
233545,305
233546,1894
233547,1709
233548,796
233549,1159
233550,612
233551,578
233552,521
233553,230
233554,351
233555,444
233556,1201
233557,1058
233558,466
233559,732
233560,286
233561,1396
233562,1244
233563,568
233564,857
233565,105
233566,602
233567,557
233568,257
233569,369
233570,197
233571,1238
233572,1098
233573,486
233574,755
233575,230
233576,1464
233577,1288
233578,599
233579,890
233580,64
233581,428
233582,384
233583,174
233584,257
233585,121
233586,866
233587,773
233588,340
233589,544
233590,154
233591,1007
233592,919
233593,401
233594,646
233595,584
233596,12
233597,21
233598,32
233599,0
233600,24
233601,19
233602,14
233603,15
233604,8
233605,-48
233606,24
233607,22
233608,6
233609,18
233610,142
233611,945
233612,883
233613,376
233614,589
233615,289
233616,2001
233617,1767
233618,775
233619,1212
233620,347
233621,2333
233622,2057
233623,938
233624,1462
233625,125
233626,800
233627,716
233628,332
233629,490
233630,248
233631,1606
233632,1419
233633,664
233634,984
233635,304
233636,1891
233637,1705
233638,792
233639,1155
233640,609
233641,562
233642,518
233643,233
233644,343
233645,456
233646,1184
233647,1054
233648,470
233649,721
233650,296
233651,1377
233652,1237
233653,570
233654,842
233655,103
233656,586
233657,554
233658,260
233659,361
233660,193
233661,1222
233662,1095
233663,491
233664,745
233665,225
233666,1446
233667,1282
233668,603
233669,877
233670,72
233671,427
233672,394
233673,188
233674,260
233675,129
233676,856
233677,773
233678,347
233679,535
233680,161
233681,994
233682,917
233683,407
233684,634
233685,583
233686,18
233687,25
233688,38
233689,-2
233690,20
233691,27
233692,21
233693,23
233694,7
233695,-50
233696,29
233697,25
233698,13
233699,14
233700,138
233701,929
233702,879
233703,379
233704,580
233705,288
233706,1972
233707,1761
233708,777
233709,1198
233710,344
233711,2301
233712,2047
233713,946
233714,1445
233715,134
233716,797
233717,726
233718,353
233719,496
233720,256
233721,1600
233722,1426
233723,684
233724,984
233725,311
233726,1883
233727,1710
233728,812
233729,1153
233730,599
233731,594
233732,533
233733,251
233734,364
233735,421
233736,1245
233737,1116
233738,496
233739,761
233740,256
233741,1455
233742,1328
233743,583
233744,910
233745,112
233746,619
233747,576
233748,277
233749,390
233750,206
233751,1291
233752,1167
233753,527
233754,795
233755,250
233756,1536
233757,1386
233758,622
233759,953
233760,67
233761,450
233762,402
233763,190
233764,281
233765,129
233766,900
233767,810
233768,365
233769,569
233770,179
233771,1072
233772,1000
233773,454
233774,711
233775,601
233776,14
233777,37
233778,30
233779,16
233780,14
233781,27
233782,34
233783,22
233784,39
233785,-54
233786,51
233787,51
233788,26
233789,36
233790,168
233791,978
233792,890
233793,389
233794,606
233795,313
233796,2050
233797,1821
233798,802
233799,1250
233800,378
233801,2382
233802,2165
233803,950
233804,1527
233805,138
233806,871
233807,763
233808,374
233809,532
233810,292
233811,1684
233812,1517
233813,727
233814,1042
233815,347
233816,2016
233817,1819
233818,838
233819,1233
233820,579
233821,621
233822,585
233823,257
233824,398
233825,401
233826,1321
233827,1158
233828,513
233829,787
233830,252
233831,1563
233832,1383
233833,640
233834,971
233835,117
233836,647
233837,625
233838,280
233839,423
233840,201
233841,1362
233842,1204
233843,542
233844,820
233845,251
233846,1632
233847,1431
233848,677
233849,1012
233850,83
233851,459
233852,441
233853,202
233854,318
233855,151
233856,950
233857,861
233858,387
233859,612
233860,188
233861,1139
233862,1011
233863,464
233864,728
233865,615
233866,10
233867,44
233868,27
233869,28
233870,-24
233871,13
233872,32
233873,22
233874,37
233875,-47
233876,39
233877,55
233878,28
233879,35
233880,171
233881,1018
233882,930
233883,417
233884,682
233885,314
233886,2228
233887,1961
233888,862
233889,1315
233890,390
233891,2558
233892,2311
233893,1011
233894,1589
233895,149
233896,879
233897,815
233898,384
233899,565
233900,289
233901,1767
233902,1585
233903,771
233904,1093
233905,350
233906,2124
233907,1896
233908,919
233909,1319
233910,580
233911,716
233912,661
233913,313
233914,478
233915,356
233916,1463
233917,1277
233918,598
233919,895
233920,232
233921,1784
233922,1509
233923,684
233924,1067
233925,122
233926,724
233927,685
233928,326
233929,484
233930,226
233931,1530
233932,1331
233933,631
233934,934
233935,277
233936,1844
233937,1571
233938,722
233939,1105
233940,82
233941,525
233942,487
233943,234
233944,355
233945,171
233946,1069
233947,937
233948,441
233949,660
233950,218
233951,1261
233952,1107
233953,499
233954,815
233955,639
233956,14
233957,42
233958,6
233959,28
233960,-71
233961,27
233962,36
233963,1
233964,42
233965,-22
233966,38
233967,71
233968,18
233969,47
233970,157
233971,1168
233972,1042
233973,478
233974,755
233975,353
233976,2404
233977,2156
233978,1032
233979,1473
233980,465
233981,2855
233982,2494
233983,1193
233984,1792
233985,170
233986,990
233987,884
233988,412
233989,618
233990,312
233991,1982
233992,1761
233993,864
233994,1210
233995,381
233996,2338
233997,2133
233998,970
233999,1422
234000,604
234001,559
234002,514
234003,230
234004,350
234005,459
234006,1185
234007,1053
234008,465
234009,735
234010,301
234011,1380
234012,1239
234013,568
234014,856
234015,97
234016,582
234017,548
234018,255
234019,368
234020,189
234021,1222
234022,1091
234023,486
234024,760
234025,223
234026,1448
234027,1281
234028,599
234029,891
234030,68
234031,425
234032,388
234033,186
234034,267
234035,128
234036,859
234037,771
234038,345
234039,550
234040,163
234041,999
234042,918
234043,406
234044,647
234045,589
234046,14
234047,24
234048,39
234049,-3
234050,32
234051,28
234052,24
234053,26
234054,9
234055,-32
234056,34
234057,32
234058,16
234059,20
234060,130
234061,918
234062,873
234063,370
234064,587
234065,282
234066,1967
234067,1755
234068,765
234069,1229
234070,340
234071,2300
234072,2045
234073,927
234074,1466
234075,127
234076,791
234077,717
234078,346
234079,499
234080,249
234081,1598
234082,1420
234083,677
234084,996
234085,306
234086,1883
234087,1706
234088,806
234089,1163
234090,613
234091,561
234092,516
234093,229
234094,350
234095,463
234096,1186
234097,1054
234098,460
234099,730
234100,310
234101,1381
234102,1240
234103,572
234104,851
234105,97
234106,581
234107,545
234108,253
234109,367
234110,189
234111,1220
234112,1087
234113,483
234114,758
234115,225
234116,1445
234117,1275
234118,600
234119,883
234120,67
234121,423
234122,387
234123,186
234124,264
234125,126
234126,856
234127,768
234128,345
234129,546
234130,161
234131,997
234132,915
234133,411
234134,640
234135,584
234136,11
234137,24
234138,39
234139,-5
234140,37
234141,29
234142,24
234143,29
234144,11
234145,-27
234146,35
234147,31
234148,18
234149,11
234150,136
234151,929
234152,873
234153,373
234154,601
234155,294
234156,1985
234157,1783
234158,774
234159,1249
234160,345
234161,2310
234162,2049
234163,935
234164,1474
234165,129
234166,795
234167,716
234168,349
234169,502
234170,250
234171,1601
234172,1418
234173,679
234174,999
234175,307
234176,1886
234177,1704
234178,813
234179,1161
234180,613
234181,562
234182,518
